run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
15,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7080124052881729e-06,1.1375301482985378e-06,d8dea68ff1e14e3681162d519ed7ff51,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.11460324748125844
1,min-max,sigmoid,0.01,"[16, 16]",2,499,2.899193987104809e-06,1.2304477650104673e-06,be0686f1474b4a32b845db36e300a4b4,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.4792372362142049
3,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2495079317886848e-06,1.6245797951341956e-06,4d21d5d459ca44a7ac96eb321a805d25,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.07561624832196424
19,min-max,sigmoid,0.01,"[16, 16]",2,499,4.632473974197637e-06,2.4786208996374626e-06,578d444ac7694c2982a693cfb221ea5f,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.3464048364908796
11,min-max,sigmoid,0.01,"[16, 16]",2,499,2.2268177417572588e-06,2.5347430891997647e-06,f967c78ea8fc4abda0af50e1e0f90a48,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5376028522430524
8,min-max,sigmoid,0.01,"[16, 16]",2,499,1.6209847899517629e-06,2.708009787966148e-06,c94ce18127d34400b105494de2fea946,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.45008254906477213
16,min-max,sigmoid,0.01,"[16, 16]",2,499,4.544490820990177e-06,3.841052603092976e-06,717918851c014a56b3cd72b6e3f7d3b8,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.07968801407831075
4,min-max,sigmoid,0.01,"[16, 16]",2,499,1.5040074003991322e-06,4.0768795770418365e-06,6c4ee6891a5c4c6db89e225f9a4b5dfc,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.18328194736594772
6,min-max,sigmoid,0.01,"[16, 16]",2,499,6.014513473928673e-06,5.1026972869294696e-06,1fce298766a8433baff754d65ac4c24c,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.2369376747131468
17,min-max,sigmoid,0.01,"[16, 16]",2,499,1.5310607750507188e-06,7.457344054273562e-06,af2fda4e67bb41a9bfb0cd408519b4bc,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.2531452878307907
1,min-max,relu,0.01,"[16, 16]",2,499,1.3098631825414486e-05,8.274470928881783e-06,f6fc6f4d233a4d3da18c82e011d75e28,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5656505391320332
14,min-max,relu,0.01,"[16, 16]",2,499,1.3749805475526957e-05,8.642887223686557e-06,d5756e5aa1004971b66a543c05803150,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.42210263975399986
9,min-max,sigmoid,0.01,"[16, 16]",2,499,7.152465059334645e-06,9.276317541662138e-06,f5ebe1a571a645898a1323433a680522,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.18679210647744154
18,min-max,sigmoid,0.01,"[16, 16]",2,499,2.1882062810618663e-06,9.338080417364836e-06,20b0ad985f3a428c86ccf034d7c63672,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",1.0103422862984026
13,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2587291848831228e-06,1.1008525689248929e-05,8830de93cff7459f8b302acfa0ba138b,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5471013047827085
8,min-max,relu,0.01,"[16, 16]",2,499,1.3978336028230842e-05,1.1895175703102724e-05,2212d20e63424e458c0b21387652922f,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5956173146439618
11,min-max,relu,0.01,"[16, 16]",2,499,1.5212091057037467e-05,1.4832526176178362e-05,c410d2bad6994d06b3f748a4c8f7c3a4,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.5184137275624942
2,min-max,sigmoid,0.01,"[16, 16]",2,499,6.529503025376471e-06,2.1887799448450096e-05,3eb7846bb0674d8f981e29a5dd6e4d27,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",1.6197290023794082
15,min-max,relu,0.01,"[16, 16]",2,499,9.14959946385352e-06,2.252379636047408e-05,663fa348b7254352a565729d92f4e12e,option_3,"{'u_t_data_norm': [0.04115789526168895, 3.740421970927131], 'v_t_data_norm': [0.12616221489860277, 0.530416227981927], 'u_dot_t_data_norm': [-0.30335491934040115, 0.6092479799448058], 'v_dot_t_data_norm': [-0.026312485944799298, 0.06442847721767567]}",0.38809840121138056
