run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001581603719387,0.000183099458809,8b9565687a174e92ba6beee9511ade36,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.010273663814449916
7,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0002550175704527,0.0002632016548886,ee2630daf9ce48c1b6d12b10b052c6a9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009079458137102694
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005553158698603,0.0004239100671838,3c24b625d9354155995742572ea136bc,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.001723105497252325
15,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0003996341547463,0.0005115087842568,24f5b561e1c8476ebb7b6c464750a491,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.009923973303396949
10,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0007388785597868,0.0007481965585611,52495f4fece94bc8b6c3d11f2cc0c6f9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.0026648683534770596
8,min-max,sigmoid,0.01,"[4, 4]",2,499,0.002942576771602,0.0007820790051482,307c5beb4c1c4347aea50cc0dfebcf01,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.05866750562249579
18,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0006230014259926,0.0008084535365924,624d36daba3649c7947195739ee75f45,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.01315783140012353
9,min-max,relu,0.01,"[4, 4]",2,499,0.0016557753551751,0.0009265003609471,10e45c475530439382d9ebbbfe31ec5d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.014953060499053246
30,min-max,relu,0.01,"[4, 4]",2,499,0.0012883704621344,0.0011391253210604,008b6b306d3646bf871e6476fefe7a39,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.05618957492737269
38,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0004310818621888,0.0012161316117271,5108aac9ba5b49c28c34699740797c9d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.03151039694159977
