run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.7545537048135884e-05,1.3787861234959564e-06,5012b85f2e674a1798bfb49a5155b45b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03862922984097942
17,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.2550235624075867e-05,1.4328701354315854e-06,194cc2df343e4e63b37fe4fdbecdebac,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07184237426625302
26,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.558530832175165e-05,1.5619983741999022e-06,3eb26ad1487748e795b7f05d6c6cd617,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09045932966888398
22,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.5291384847369045e-05,1.982697085622931e-06,cfec15d6176e409c91d5908b0ac5800f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0321391898499324
6,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.35746665566694e-05,2.388879693171475e-06,ef4c1bc7aca6494ebc6876679715e032,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0068652945623609105
32,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6672222045599483e-05,4.822216851607664e-06,8d46f29757e044a1bbaceba7fefdbb36,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.056556784559347095
16,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.944119427818805e-05,5.871370831300737e-06,250f022938304444b6e8e2a6538ca24b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014363450006602782
15,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.749969255295582e-05,6.305423994490411e-06,aacb8af15d004e90b4263db47daa72eb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.026711333587067263
19,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.3980080439068844e-05,7.968078534759115e-06,deb148700ce0478c8a54d0312f5a5ae0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027846612686966612
23,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,9.452558515476994e-06,8.059825631789863e-06,0299c97a2f864411a17285305fd030c8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.039974413803748395
14,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.8200891645392403e-05,8.713890565559268e-06,add6896d67c7482b88196dfc70b05928,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.053821053977683525
29,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,7.646996891708113e-06,1.0479963748366572e-05,87f3d56cb9da4be1bd954ab9738bbd5d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013436368370348247
21,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.272671579499729e-05,1.0752541129477322e-05,47f5320788234091b9f5a39d11775e15,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04306893618887518
5,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,6.874048722238513e-06,1.0902360372710971e-05,3def03cc36674a0bbbfadb79c5ba887c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013104864259979705
8,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6863095879671164e-05,1.2245481229911093e-05,6c664b181e7040a6ae7c62ce035ca9a0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.039652988733776366
