run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.964090890600346e-05,1.3440840120892972e-05,e0f0fc48ad3541f589a6a114fa3da808,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13708012753754187
31,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002031483891187,1.4308178833744025e-05,a4149a544d0d41788403fa345fa4c7d7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05006292845767603
12,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.6483909095986743e-05,1.7189389836858027e-05,a8959af771b149e2b815c28893b8d60e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004530770946902638
30,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001957549538929,2.530665551603306e-05,013557c23f724a408852f04b8dfe21df,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007852326065179011
28,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.835748768527992e-05,2.989300992339849e-05,540462b329f64b3584b5fb866cf3015f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08561909473963294
11,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.182351353345439e-05,3.0286397304735143e-05,072a5757940841d6806f545708796b61,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021010061250951832
6,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001047679033945,3.071065293624997e-05,98589f0c2e4640f0873cba173aeb4328,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029774868343829954
3,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002197348076151,3.3529791835462674e-05,1bf56bbd3db7430e8e6762d159da3850,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.025091054839504835
25,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.19794196204748e-05,3.51813760062214e-05,8f25abd908e6486687ebcbd25ce8f89c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07311210992460457
9,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.961679587722756e-05,3.5799552279058844e-05,34fd386828954181ae25d2291aeaba87,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07926429595560441
35,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.184661909472197e-05,3.613436638261192e-05,bfb88e73db944506aa75f687c23fcdb7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0075178252952303225
37,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.305519491434097e-05,3.884952820953913e-05,80d730278d0341298f31b0ea6c2a7f2d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06480081630589651
22,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.139709067705553e-05,5.1976800023112446e-05,2ae5693f08ff4d6eac0fcb03b43a0a2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007899109278733427
20,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.264596307417378e-05,5.228430018178187e-05,265fa04c56f4489bbd19895caf1bcf77,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00516716313667901
