run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.0591566832736135e-05,1.6801359379314817e-05,c489f923cea048da8fd79be30ee10a5c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0056860740413498395
21,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.85587986279279e-05,1.74305841937894e-05,6a248ee5de4d4f95a66559c9bb236218,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.044277479238718574
33,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.134811752010137e-05,1.9075398085988127e-05,ddd82c9ec8f9457297f293aeda05a626,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002517171427300356
15,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.5540872229612432e-05,1.945467920450028e-05,43f2372151174e3c8ca5336d4ffff59d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.10831239036755781
32,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.006572635262273e-05,2.762696567515377e-05,a95b03c1c54c4c05bc78f86199c8116d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007555841419998227
5,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0002152995730284,3.1660896638641134e-05,8cac2e7638c34f9187c79a01cc931d8c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006222587147957364
22,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.900127921951935e-05,3.400920832064003e-05,2dcc766cd89740cbb80ae0942d9cf680,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01696618005693611
3,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.134597060736269e-05,3.444888352532871e-05,3620a62981c0403a94097cb25c30e555,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011038179952475831
19,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.141581980045885e-05,4.464169251150452e-05,73ee3440f92a4c908930aa064558b09e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009576943026198948
24,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.990576755721122e-05,4.508958227233961e-05,b4f01deece504b3cbf3b0dd50e5a5243,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0025447272745437502
35,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.515104178106412e-05,5.515396696864627e-05,61ea58755efa4ed59439e47f4c021960,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020244911433331018
25,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.788711860077456e-05,5.541403152165003e-05,6afa29c6528f47598c73f305b553456b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008025245034837264
4,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.92390458425507e-05,5.754906669608317e-05,fa2098b1dbd64455a5840d76d050aa08,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017406695307212242
28,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.0174808014417067e-05,6.256347842281684e-05,e5d50c12ae3047bda3a97ef31682803e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001585090356971949
9,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.149612065404654e-05,8.60846193972975e-05,cc6b8efd420c4db1afee81caf33c3b97,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.062367554373808115
6,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.007459498709068e-05,9.917288844008e-05,a359b36874af4d27b964c4e681417376,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0053125394530927315
11,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.242372521432117e-05,0.0001003303696052,b63809debf894e7e8059950996966464,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15204968463401766
