run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.2340112334641162e-05,2.049473550869152e-06,20cbabb0793749f3bbe738500a988960,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013060690249217124
39,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.419688826194033e-05,2.559399035817478e-06,200b571626e1424c8c891e1a57c52705,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016108424437846863
13,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,4.821390575671103e-06,3.213083118680516e-06,2ac64509fab648e08e269cced27f5661,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01821670571902075
28,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.403681956930086e-05,3.24206166624208e-06,bd2ce52a025e4dcca589bd564388edf6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.028066424464322382
25,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.216404234583024e-05,3.550889687176096e-06,e1b4ba2ae31c4bcfbc01b946cd29e559,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.037135131077716155
23,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.3934049750096165e-05,3.715355660460773e-06,98bf5e534b2d4102bda96af1cc5f130c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.043845219612023464
11,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.0588662917143664e-05,4.379143319965806e-06,0a229d097e2641b0bc8fa40d8fbf2cc6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009222457231587343
22,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.34225841370062e-06,4.735496986540966e-06,d9fd7a8b007e406a95bcb5942842c4e4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027800235071104303
18,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,9.7156234915019e-06,5.243382020125864e-06,e862e2ced7a947239a444d40147723da,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007610589067544642
16,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.967826574400533e-05,5.311439053912181e-06,7fdfdfedeae041f08f65292dd4bd6a1a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0019332359696490969
