run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[4, 4]",2,499,0.0003969479585066,0.0002491855120752,aa5026f62a3d4a0e9ec528a8fc597812,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.015609077352795896
14,min-max,relu,0.01,"[4, 4]",2,499,0.0003478951693978,0.000327183981426,4b6d7b2180a14a27b56f858a3db3eb41,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.004417158606585881
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003675544867292,0.0004024560039397,56bc9468ca9e4f02b1045b73e1bd1932,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.009235103221776892
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004094371688552,0.0006249667494557,5f3b0433f14c4bad9c6c7401de0a8e02,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.002387731424846303
20,min-max,relu,0.01,"[4, 4]",2,499,0.000877575832419,0.0007961306837387,f6f2724059fa4a46889739d5aedd83c1,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.022917334516943343
21,min-max,relu,0.01,"[4, 4]",2,499,0.000947531312704,0.0009554980788379,8ecedb4de34342c18423aeec9de614e3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.0031799417581466
6,min-max,relu,0.01,"[4, 4]",2,499,0.0015084502520039,0.0010583299444988,5da6a8e635cb48a8895732e708ef61f3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.05826745738853364
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011023069964721,0.0011112547945231,792233e4bb464c5793a7ef1fe69fe7bb,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.026259913027049
15,min-max,relu,0.01,"[4, 4]",2,499,0.00140564981848,0.0011986335739493,a7462eb0aace4c41af3d8b6dfdfaedfe,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.005713376952500067
19,min-max,relu,0.01,"[4, 4]",2,499,0.0017948442837223,0.0012378499377518,654d65c7a6a04c8eb590f669450d4173,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.007148129797621564
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014696709113195,0.0013130762381479,f1a6f679473b4c449fb9bddcb6464c0d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.0070435934414554
