run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[8, 8]",2,99,2.8834028853452764e-06,1.19560394570839e-12,d30e59a0e3c7404b95e89fe3655f0a6a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.8886293672786663e-12
23,min-max,relu,0.01,"[8, 8]",2,99,2.0655570551753044e-05,2.540081643284675e-12,56b8d72227e84d2f8119406a584f68d4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.2264244863782785e-12
32,no-norm,relu,0.01,"[8, 8]",2,99,4.1898216295521706e-05,4.3310414282737846e-11,df82f5bcfa2a43699cdae293db73706c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.064544519458135e-12
22,min-max,relu,0.01,"[8, 8]",2,99,1.4344655028253328e-05,6.681600411839739e-11,4fdfc59736e3463ab936c76fdafe64f2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.3961534284647275e-10
13,min-max,relu,0.01,"[8, 8]",2,99,2.6969300961354747e-05,9.536228057216434e-11,9fbccb6cd8114f4aab8469f5dd3ae99d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.525975737677613e-11
5,min-max,relu,0.01,"[8, 8]",2,99,5.367904122977052e-06,1.3485124128465031e-10,68b0352dd5b740aa993b2a5cc90355ac,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.09421053448634e-10
19,min-max,relu,0.01,"[8, 8]",2,99,1.71739357028855e-05,2.1619475654155446e-10,d05e2934f5cd4d07bd7866de4f5fbb1c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.47386040653588e-10
14,min-max,relu,0.01,"[8, 8]",2,99,1.148397223005304e-05,3.0145841378725875e-10,3360ce888c594cd18de1d020e5fd98b6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.729276025987369e-10
19,no-norm,relu,0.01,"[8, 8]",2,99,6.055219637346454e-05,6.479418113158886e-10,d39e70aebea94fd2b5cd9af7d9de6d92,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.489426880692906e-10
30,no-norm,relu,0.01,"[8, 8]",2,99,3.9963662857189775e-05,6.48301301531262e-10,96a208c5827549cca0894d258284beeb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.482737312158054e-10
