run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
25,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.748108949570451e-06,8.363204528905044e-07,be74a8d8a84a418b9f00a39cb5bc47a2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09799505359286098
27,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,6.525488424813375e-05,1.0868914159800624e-06,7f59ee72b42a48eaab52ea30607e67b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24832134677925102
15,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.144940274069086e-05,1.1371204209353891e-06,333c94110c2b4abebb51c8d52b8fcbe0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27347955478966135
33,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.2014861315255985e-05,1.2168552530056331e-06,80667f7f688b4928a3d6efc68a8810c3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09428466585408816
14,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.5072351970957245e-06,1.547449414829316e-06,2d8a68c5e21b455ebf2d272e5938a67f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27858195404390285
5,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,9.597328244126402e-06,1.7500736930742278e-06,73b944033e5043e28ed304dfbac9757e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28084962732797997
39,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.333475772000384e-06,2.4214471068262355e-06,cb4d5f574ec74297bea2e0bcb05244fe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18660520916272805
12,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.2716393939626869e-05,2.6308646283723647e-06,579dc114333e450ea0cca94e73db7b3f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5328405172326843
16,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.732139819272561e-06,3.13037094201718e-06,8fde733ef770489d9dbcac89eb86374f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07079073701634557
8,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.7081820260500535e-06,3.699895614772686e-06,db77a6c4412d4a48bc5150a50d8b1a27,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12232599736377937
