run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,sigmoid,0.01,"[16, 16]",2,499,4.465545316634234e-06,1.1040414165108814e-06,73737413e9ba494c8502e4866c0093aa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03528355327047691
27,min-max,sigmoid,0.01,"[16, 16]",2,499,7.208250735857291e-06,1.1295954891465954e-06,c189d7310f6c492e9fb0d8f30dd7e45c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04172198864412359
15,min-max,sigmoid,0.01,"[16, 16]",2,499,1.3731397302763073e-05,2.023847173404647e-06,3804063e95324504a61ebc275c1a74ba,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014542211360995932
7,min-max,sigmoid,0.01,"[16, 16]",2,499,5.614253495878074e-06,2.108698026859201e-06,0c152ba6805c469d9003e0b128e7e4e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.024877762414151343
34,min-max,sigmoid,0.01,"[16, 16]",2,499,1.3894847143092193e-05,2.698915523069445e-06,41fd1e9e05f94e90a488c68065547acf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03203146777627315
5,min-max,sigmoid,0.01,"[16, 16]",2,499,9.013835551741067e-06,2.844411255864543e-06,d118e8bb3dd84d75bbbcc5fb9f15daff,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019950725280172325
21,min-max,sigmoid,0.01,"[16, 16]",2,499,2.173565917473752e-05,3.4582119496917585e-06,513b4189aace439d99ba5d856cb60c9d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07162570616154158
32,min-max,sigmoid,0.01,"[16, 16]",2,499,6.352160653477768e-06,4.0376030483457725e-06,d8b5bd790aee46ac9543d1ee7e812a96,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01186796525135718
0,min-max,sigmoid,0.01,"[16, 16]",2,499,8.113303920254111e-06,4.4400935621524695e-06,0b43ccc2631740d58527eccf1a754fa0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1070805274714297
29,min-max,sigmoid,0.01,"[16, 16]",2,499,6.932053111086134e-06,4.504835033003474e-06,6bc4b512c04a4401b2eb80b1fb160461,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006854345532145326
4,min-max,sigmoid,0.01,"[16, 16]",2,499,1.939454705279786e-05,4.66453229819308e-06,fe9fbbe739924c03b1597e436c6f4a86,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006359751603884129
14,min-max,sigmoid,0.01,"[16, 16]",2,499,7.843787898309529e-06,5.014466296415776e-06,8a3da06a013a4146b42b9f30c604cec2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17386439883497526
39,min-max,sigmoid,0.01,"[16, 16]",2,499,3.353414967932622e-06,5.626268375635846e-06,eb0822ad402f4447b0b78a4b6584a94e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00869164732283581
36,min-max,sigmoid,0.01,"[16, 16]",2,499,7.052192813716829e-05,6.275008672673721e-06,7d4eed69f70645758268ea506d4d83d5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07571381713237355
23,min-max,sigmoid,0.01,"[16, 16]",2,499,2.3512380721513185e-05,6.285478775680531e-06,eccc53c9527949f9a612083c8e6c0f65,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03627815879513933
8,min-max,sigmoid,0.01,"[16, 16]",2,499,6.973957624722971e-06,6.598877462238306e-06,14905507ded243dc885b6abce9baaa8d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.048977165793162775
1,min-max,sigmoid,0.01,"[16, 16]",2,499,3.4803772450686665e-06,7.31923046259908e-06,55789624f64543629a452180f4dd07ee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.029829304848471516
20,min-max,sigmoid,0.01,"[16, 16]",2,499,3.206733481420088e-06,7.576924872410018e-06,e1fdfddb6fbc4551955fb6fcdda75610,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09291681951010232
25,min-max,sigmoid,0.01,"[16, 16]",2,499,1.51317726704292e-05,8.413817340624519e-06,3dd7e07086f44f1aac2cc52c5d423f27,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13561479152928008
16,min-max,sigmoid,0.01,"[16, 16]",2,499,4.535213975032093e-06,9.383295036968777e-06,a271f6bec7574834807496f35e315fb9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0975275989654042
26,min-max,sigmoid,0.01,"[16, 16]",2,499,7.522485702793347e-06,1.1118457223346924e-05,934ef2351f894a0e8f701e604de7415d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16154287203485518
38,min-max,sigmoid,0.01,"[16, 16]",2,499,1.023489130602684e-05,1.1426677701820154e-05,e4927241826c48959f974cabdde04e41,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15433839328411206
35,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2168011380708776e-05,1.3343514183361547e-05,840fa1b185e6430faeefd92202aa20f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04674034874490237
33,min-max,sigmoid,0.01,"[16, 16]",2,499,6.442461653932696e-06,1.3655328984896188e-05,cb009a50c1a74d0192008ce1e9db6592,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03399892069173631
