run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,3.0646126106148586e-05,1.2251852240297012e-05,243c318775824793ab1b5cd5df82ee3c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16975956915289897
31,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,8.525318844476715e-05,6.382657011272386e-05,a44f20307b8541d194ce9d8067aa3184,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12036605433099996
20,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001024355224217,6.716078496538103e-05,89e58a9b21be4285acec02922996f86a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22917147984093225
21,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.07006615307182e-05,7.909897249192e-05,66b9a69d5e4b42a1b1de5e4c57d7f426,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35155214257293854
2,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,6.464273610617965e-05,0.0001282361918129,f24d553774654f97ba609a76896ecd9c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16552931683335143
32,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001090089863282,0.0001309790823142,057f5ed889b546dabdbdbd8e37e42ef9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18209577949497335
13,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001129427255364,0.0001397436572005,08d8be2eebaa46a0a3239b0d306ad0f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17302583614551623
19,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001734880788717,0.000146419450175,f0687abbf2fa4c64a5db564afd5aac38,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13899591577706638
34,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001242849975824,0.0001492364390287,62724678727b4b3d94581edc312db0c9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.45094270022371524
39,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.591887646820396e-05,0.0001572227192809,30b3b86d449640d4a20673d10f315dcc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04994298094895607
