run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[16, 16]",2,499,1.1099446965090465e-05,6.043777375452919e-06,6272ac62fa114529b3befcad432ad1ab,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.051077241702807044
4,min-max,relu,0.01,"[16, 16]",2,499,1.0662614840839524e-05,7.140655270632124e-06,cb0c70745c0c4ab09fef5c93381cc208,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.026695589745280586
30,min-max,relu,0.01,"[16, 16]",2,499,1.2224690181028564e-05,7.447008556482615e-06,8dd032fff0054c988a4e078f90ddc363,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00890982131419154
19,min-max,relu,0.01,"[16, 16]",2,499,1.3889786714571528e-05,7.874446055211592e-06,43bd9a52139445c3ad60b0e78e414ec7,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02450242283048285
33,min-max,relu,0.01,"[16, 16]",2,499,2.2591853849007748e-05,8.842144779919181e-06,6d82b9076cbc4baaadca4f4c29db2fe7,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.04580416772696976
38,min-max,relu,0.01,"[16, 16]",2,499,1.0984243090206292e-05,9.75671810010681e-06,5efb91dc238643d6a1d3e02b6f4666ee,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0095857854447348
31,min-max,relu,0.01,"[16, 16]",2,499,1.5060314581205604e-05,1.0124485015694518e-05,d0e8c52856564cce94e4e1daedf812f4,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0253377476558678
23,min-max,relu,0.01,"[16, 16]",2,499,1.6484224033774808e-05,1.1514855941641144e-05,6eef3c3f0888498988b05d45d987b0a5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.04048553152697718
39,min-max,relu,0.01,"[16, 16]",2,499,2.268346906930674e-05,1.183070708066225e-05,6114a3f83fec48f59fe6a4ea88920771,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.03468957610127884
15,min-max,relu,0.01,"[16, 16]",2,499,1.0344911970605608e-05,1.1922172234335449e-05,859d8448acc043f081c6483ff806bf13,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.028227433113876935
1,min-max,relu,0.01,"[16, 16]",2,499,1.5851032003411092e-05,1.2537943803181406e-05,49944dd68ff84f6ca7bd96303ad2a213,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.027180238927333598
32,min-max,relu,0.01,"[16, 16]",2,499,1.4173388080962468e-05,1.2742631042783614e-05,e47534db9729476e81522295d4d353ef,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004957011476975408
24,min-max,relu,0.01,"[16, 16]",2,499,1.6383763068006374e-05,1.347977013210766e-05,07d675624b04440ba0b83b2073123892,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008117109314325457
28,min-max,relu,0.01,"[16, 16]",2,499,4.436053131939843e-05,1.437578885088442e-05,5d47a4b01d214a118b1c53e28410abe2,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.027392245384366368
7,min-max,relu,0.01,"[16, 16]",2,499,1.834879549278412e-05,1.4763795661565382e-05,ab74388173aa4e4cb614c230b26d28f1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02417567926775319
37,min-max,relu,0.01,"[16, 16]",2,499,1.1721565897460096e-05,1.6223735656240024e-05,a37e7ba07d804776a99d8339293de335,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0067634175150639185
20,min-max,relu,0.01,"[16, 16]",2,499,1.3669660802406725e-05,1.651897582632955e-05,b00ddb87567d4c30984fd921fa8258b1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012340593094230095
10,min-max,relu,0.01,"[16, 16]",2,499,1.8930386431748047e-05,1.699981112324167e-05,7210a948433d44ddb7e1e5e86e8db3f5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01440204793073809
17,min-max,relu,0.01,"[16, 16]",2,499,1.3307700100995136e-05,1.768486254150048e-05,8cc7c9bc31ae46c79329580da0ac77ff,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011729953138884117
21,min-max,relu,0.01,"[16, 16]",2,499,1.4979583284002729e-05,1.863443321781233e-05,33c44bb0159c4f3b97fa0474b860234f,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.046049188134620084
