run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,sigmoid,0.01,"[16, 16]",2,499,1.182080836770183e-06,1.667267071070455e-07,8923fa9f691b4450952c77578fee6b8a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.001504070509440035
10,min-max,sigmoid,0.01,"[16, 16]",2,499,2.7300234251015354e-06,3.004945199336362e-07,34df1b1d7fb242db9648bf3693446bfc,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0004173816185648323
8,min-max,sigmoid,0.01,"[16, 16]",2,499,4.502425099417451e-07,6.703623398607306e-07,6add9749c4414e36aca0a8ec5910107d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0005999881238539621
18,min-max,sigmoid,0.01,"[16, 16]",2,499,2.585781203379156e-06,6.794507498852909e-07,4711ce99ca1046258e816381c52b55db,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.001627480873973871
5,min-max,sigmoid,0.01,"[16, 16]",2,499,6.961990038689692e-06,7.487723223675857e-07,56e5d1ade5e34ad68743d6fa47045a88,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0010764029180906172
13,min-max,sigmoid,0.01,"[16, 16]",2,499,3.730336857188377e-07,9.605782906874083e-07,b722aaddaa03485ca663f1dd27c642de,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00362707756569667
22,min-max,sigmoid,0.01,"[16, 16]",2,499,4.864013135374989e-06,1.0530657164053991e-06,da40ae9fd85e4f8e8b55be725d964bd1,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.009830013610388754
15,min-max,sigmoid,0.01,"[16, 16]",2,499,1.5656643199690734e-06,1.2785496892320225e-06,8b65fea1230a47799fa3bdc21ee5dee4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010091426820502087
3,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7391482742823428e-06,1.375927240587771e-06,9ecd834aec5e4e148e5d0830184d4b9f,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0007162477684198931
12,min-max,sigmoid,0.01,"[16, 16]",2,499,1.839679043769138e-06,1.4496276889985893e-06,8de69fcd576341e3880b8c5c0b71ea47,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.002243931890494503
