run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,sigmoid,0.01,"[4, 4]",2,499,1.2081914974260144e-05,4.039702616864815e-06,31c6a2a702504ecf8b7810e4d5ec5d34,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001951816265883336
24,min-max,sigmoid,0.01,"[4, 4]",2,499,1.3705087440030184e-05,5.266579591989284e-06,31575ecbd6ef41ff8ef14ad64ada346e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000810724659142016
17,min-max,sigmoid,0.01,"[4, 4]",2,499,2.140160722774453e-05,5.773572866019094e-06,11cdb0a0d5d642e79b9f894efbf3986f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001923302365945942
34,min-max,sigmoid,0.01,"[4, 4]",2,499,7.423409897455713e-06,6.260869213292608e-06,3743d900d305449182df91991cca4e14,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.745450743149589e-05
33,min-max,sigmoid,0.01,"[4, 4]",2,499,2.820909685397055e-05,6.945148470549611e-06,d53dfa2da66b4820b2b6b6c07d158305,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002635832368958201
27,min-max,sigmoid,0.01,"[4, 4]",2,499,2.660735117387958e-05,7.03309478922165e-06,38d2e54e30e5463fb5f533bbef710404,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004421960460952644
28,min-max,sigmoid,0.01,"[4, 4]",2,499,1.518137378297979e-05,8.608207281213254e-06,b2aa8cb31f45499ea77c082412de86d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00018032144606675514
25,min-max,sigmoid,0.01,"[4, 4]",2,499,2.3724269340164028e-05,8.702727427589707e-06,7609d2bbc02f48cb9c2fb0cb498ad5c6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000772824676148218
26,min-max,sigmoid,0.01,"[4, 4]",2,499,1.2530065760074647e-05,8.786245416558813e-06,00a0e00d01a14cd1bd15a476dea6d98a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",6.405029942717526e-05
0,min-max,sigmoid,0.01,"[4, 4]",2,499,8.37273819342954e-06,9.29150337469764e-06,9e75c8e0b6524fa995d0c5740bd68d4e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00032924259814355676
