run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.485829362645745e-05,1.0810816775119747e-06,df6d14260b15452c8eb545536b3dab89,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02128969354789156
28,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,3.514442505547777e-05,1.978176442207769e-06,422426ff5604410faea6f13f97bf03bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13839359165391363
33,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.5293684555217624e-05,2.2306769551505568e-06,01e083e7966440c495dbba021001aea5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06575243311374603
8,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.7852849093033e-05,4.3785116758954246e-06,d03d630633824ee8873fd3e041031361,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016047641832169727
26,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.4676485989184584e-05,4.867981715506176e-06,dffc7289e3cd4b9eb3664adca8349e87,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16057525586061933
34,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,3.588854815461673e-05,5.01229305882589e-06,869546b3b775478ab2c19131668b5ab8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07092903320902509
20,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,3.853825091937324e-06,5.470497853821144e-06,f7dabd237bc54eda92ca165790cf036e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.131735385580712
29,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.035757905920036e-05,5.477076683746418e-06,745a46ac3ac9415bb05802cb4dee9685,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05919833458547081
5,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001090895602828,1.0988113899657035e-05,4eb7afc72cbf484ca121f81c5bf67188,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005040539736585593
12,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.802143565844744e-05,1.3662467608810402e-05,ec648af76518490f92e94017efb77191,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00131478332825661
