run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.802143565844744e-05,1.3662467608810402e-05,ec648af76518490f92e94017efb77191,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00131478332825661
30,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.409687532344833e-05,2.2841964891995303e-05,ff3f51c591794800b0fa58d96f0e6766,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13182848678087086
39,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.988822416227777e-05,2.3755786969559267e-05,6b016637a2e547e2a01f88934d2511f0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00562894038650994
2,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001723091991152,2.400155972281937e-05,52dbd2562dfa42a28b9f6597c9b8d40d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008829968505317769
4,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.125677464297041e-05,2.767809382930864e-05,ad0a0f3e8c5b46b783d75360d3efa7e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014795554712273184
19,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.525074372300878e-05,3.163639485137537e-05,bbd14bae26184c36a175cd6c80dd2acb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12704219224798033
6,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.362627315567806e-05,3.6004759749630466e-05,05eb68b8d6e04c8ea935d802c7568942,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1850480479587069
35,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001299733994528,5.746605893364176e-05,13c44e3749844460a3e30986a0aeb535,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17871002415662585
8,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.314457565778866e-05,6.055760968592949e-05,cb624af765ac44f0b9a4e686303b3b2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011228777946225989
17,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.000366166990716,9.414069791091606e-05,3eb6a4b415b141b084a704a8ba95f5cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029712274988347675
28,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.348705548793077e-05,9.482666064286605e-05,4da6712c6c2541acbdf462e300a8c6e4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020624144056833764
7,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001752969255903,0.0001113396428991,3684422178574ab599d90c222550867d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.052667089249073415
31,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.378399120876566e-05,0.0001193188218167,403aa84f8b464b1f9a669a61ae5a14a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009324809300358974
11,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001987533469218,0.0001215264419442,40e159b9229e4234bad8ebad23ca1bd4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05433691429697953
36,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.888368418207392e-05,0.0001248217013198,f97c4f2d1d514a778e0509607e2fd7b8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007541467111675248
22,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001227265747729,0.0001561822136864,ced83e554c1842cba25386beebdd2cc7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15047054223201362
25,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001048264020937,0.0001711751101538,7a71ad0f267e4e7fa575918c308ee7c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009828851507743172
