run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
27,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.622448563575745e-05,3.684268085635267e-05,962f766135814636bb82db205a1d30bc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010208384747108586
13,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.226560824667104e-05,5.3605184803018346e-05,fea73e2312e7468cbd84fdadb8d034b0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05536559020926269
3,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001100164154195,5.939665425103158e-05,5e9d8ae4a9c84cc7b5316d8a691fa560,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00673591755868461
26,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.483871452976018e-05,6.05744389758911e-05,639e6a106222430da8aa5a52f29755d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034870106090845814
17,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.000124132115161,6.202174699865282e-05,b5024d9d0c574f89b472f16bf70cb7c3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013279844857504446
19,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.006423013284802e-05,6.248003046493977e-05,4161717dbfc148f498af68db1a3d594a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012541410698647986
39,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.070860738167539e-05,7.883470971137285e-05,4f62744407d54308ab16a2ad62a10c81,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027572620268626887
34,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.226113277487457e-05,8.173427340807393e-05,5854b8b385a54d84b76055ad70adcf35,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013789299381628135
21,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002202393225161,0.0001001838754746,a672fa3387b6438ea6d4ad8b2c538435,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21631721535475038
14,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.000115992166684,0.0001064021998899,c07e23a6c64f424fb67ac7f7956759c2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017381283029560296
2,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.35642752260901e-05,0.0001206899614771,51ed654d5fc0425f8bc58f952ce0a60b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07027312800235633
12,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.921453602146356e-05,0.0001397107698721,91f19f52540940f08147fc49b8128061,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.025545387403339725
7,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.455915278522298e-05,0.0001425276859663,c898e495d07d4ece86bf9375e1226ea4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004641320182971233
