run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.512059654691257e-05,2.8924935122631723e-06,4b4ba2d9c846433d95877c2484acc844,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12057595649907112
19,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.658437031437643e-05,4.171031378064072e-06,e9a3d0b80c5e4e4dae63a589a0e43b45,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004076562091178484
39,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.7827665689983405e-05,4.84682323076413e-06,f9d919a8dda24929984b8d78de3cdc55,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09945804967772884
4,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.7865873815026134e-05,5.435887032945175e-06,cd4131f04bb84d04a0488cc526bee576,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03453980129993677
9,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.011922515521292e-05,5.692053036909783e-06,e4bf2a9a165e4e5ca22f46bfbb772a02,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010042026033776108
29,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.5260855434462428e-05,6.794537966925418e-06,30fc3ef2bafa4bd9b000b7bf666225da,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01098747343252955
15,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.2490351764427032e-05,6.8254248617449775e-06,d8396c2997fd4c8fa90c9537d6eb8217,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05946490885760039
14,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.0244943950965537e-05,8.964165317593142e-06,def4d9ddb31e488995f3af939d15b59a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021080730865139487
6,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.854164661897812e-06,1.0459339137014467e-05,c1e7cdb5d05e4d7689d76450e51bf4b2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.023544214017195607
38,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.907427061581984e-06,1.1675251698761713e-05,15a43f3131a6489eada70fdadc4aaf77,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002585714844732735
