run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003854151873383,0.0002159300638595,32329869786b4333a75dfbe4e09e3e78,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.007123070070688443
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004431147244758,0.0002708762476686,57c364bffcb34e0cb420d68b47653987,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.001531101477933074
4,min-max,relu,0.01,"[4, 4]",2,499,0.000231767859077,0.0003297103685326,6cc097da67b2449fb8bf5bf660ec77ac,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.005642156293741385
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004532849998213,0.0004205696168355,a4a074ace72b46d99dee6a4c86fe4c7b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.056054032382786105
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004315918486099,0.000558189000003,7f8f48e6fb1e4a83b3266617c1c84920,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.003735970507741223
27,min-max,relu,0.01,"[4, 4]",2,499,0.0008217670256271,0.000800663488917,e9de470665a54c62b0d582c0df38321b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.012207500994032137
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009114117128774,0.0008549222256988,fc3ebc9d9096470ab4c6b550a45ffd8b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.0021000631133105906
32,min-max,relu,0.01,"[4, 4]",2,499,0.0008929545874707,0.0009393789805471,ac9031e526444f8983cdd6eb15a6ffa0,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.0516236276446049
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015477957203984,0.0012706326087936,2d3399fa4bfe4f5f8c8a34f67bcd11bb,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.008074518043010431
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010269223712384,0.0013040206395089,23bd309260f84b8ba695fee5d117b340,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.034507919228876846
