run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,no-norm,relu,0.01,"[8, 8]",2,99,1.749383082838562e-09,2.906195770147057e-11,a0828b5fc251490697ed2a219a6fdd10,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.8173750296800858e-11
37,z-score,relu,0.01,"[8, 8]",2,99,3.216394706129222e-09,7.886851588478905e-11,0dbd68ace2cc4192b63818e41242d452,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.033602898499885e-11
1,no-norm,relu,0.01,"[8, 8]",2,99,7.914139132481068e-05,1.8966275772136496e-10,661981b4a9a54d3785b1baf795dcd5c6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.4213293920211733e-11
38,no-norm,relu,0.01,"[8, 8]",2,99,2.0422488887561485e-05,2.0222040708617328e-10,8d66f0120b9a409186ff72fccd82bb93,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.290887040208014e-10
21,min-max,relu,0.01,"[8, 8]",2,99,8.717899991315947e-13,5.076175590978949e-10,a6e9d9992d85403d9e20cb9d7ccdb42c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.187834734204336e-12
16,min-max,relu,0.01,"[8, 8]",2,99,1.0306020158168394e-05,5.158209415156988e-10,daeba69e61ca4d6487b62e97024f8ad1,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.2118380623999285e-11
25,no-norm,relu,0.01,"[8, 8]",2,99,1.166154959264533e-07,1.0615215373377396e-09,db347d6a52154420ae546efe0a633b15,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.034845858859336e-09
29,min-max,relu,0.01,"[8, 8]",2,99,1.5994337445590645e-05,1.0947349693424258e-09,6e755d7153994921a40cbb926012aa0f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.0745037351936005e-09
32,no-norm,relu,0.01,"[8, 8]",2,99,3.740161957921373e-09,1.2743693877936835e-09,5d6b3e95af814124ac0d20758ad574a3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.149283551568112e-09
30,min-max,relu,0.01,"[8, 8]",2,99,1.14236236186116e-05,1.8119717948295035e-09,e3c9c9cb2f174431afe8bfaa3c84d1e7,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.062244264941976e-09
