run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,min-max,sigmoid,0.01,"[4, 4]",2,499,1.6846384824020788e-05,3.743326942640124e-06,8c7502e4efb74b80ac1db5981bcf01dc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0011786913963549109
8,min-max,sigmoid,0.01,"[4, 4]",2,499,6.158519227028592e-06,5.676669388776645e-06,305b80dc641b4f27b56436337dc5ceec,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07279603124311188
35,min-max,sigmoid,0.01,"[4, 4]",2,499,1.63967542903265e-05,1.217368753714254e-05,8c24a7fa6f6345dfab378245a00cc426,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.101257659051811
23,min-max,sigmoid,0.01,"[4, 4]",2,499,1.62585038196994e-05,1.3673770808964036e-05,fc8b2cf1cf9746d8b62bb7ae70c4514b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008110809378299064
20,min-max,sigmoid,0.01,"[4, 4]",2,499,1.0897317224589642e-05,1.3936954928794876e-05,49b4d5d71e05497c9737bf3bb1cd03fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00701969257349202
29,min-max,sigmoid,0.01,"[4, 4]",2,499,1.3927922736911569e-05,1.6201953258132562e-05,c64cbe546cff4e919c0a262e73d14bcc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006343738315717441
0,min-max,sigmoid,0.01,"[4, 4]",2,499,9.404615411767736e-06,2.1057694539194927e-05,2fe3849028f649d6b177157d2e3aca97,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01221292626257928
5,min-max,sigmoid,0.01,"[4, 4]",2,499,2.530720666982233e-05,2.4969745936687104e-05,3f9abba1efd0415fb1a10e3c58f727d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1084493866073314
14,min-max,sigmoid,0.01,"[4, 4]",2,499,4.195316432742402e-05,2.727526953094639e-05,20d44a07d383402187bafd6ebaf044f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005557732884134643
17,min-max,sigmoid,0.01,"[4, 4]",2,499,2.202149335062132e-05,2.788499477901496e-05,a1415447fae940c88f4fd2a0f0d1dbba,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10719725603367004
