run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
6,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.940023584116716e-06,4.99232385209325e-07,628a4b661c22445a9471abef03c682be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3618081340097641
36,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,3.987783202319406e-06,9.576798447596957e-07,7a87132a2f1c46e7bb75842e5d6b196d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16544348984794435
9,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,3.177918415531167e-06,1.25151257179823e-06,265294a03bb94860bb95d73082e5a04a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3432402787668461
33,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.180330390430754e-06,1.6645104778945097e-06,eb3a05882e6545e0860c64f4b71b34e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04002987990568945
23,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.60304807650391e-05,2.2283647922449745e-06,44505afe83864be892022dd1c4ad80c5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13175253879978424
12,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.334590241545811e-06,4.15963677369291e-06,463b3959e84448b1b1ca0075eb7eba5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09286205895534824
26,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.8636548702488653e-05,4.335245193942683e-06,b0be953e0b9141c382cbc9d28f29dccc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23934642037003687
4,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.645107997523155e-05,4.710385383077664e-06,aa466317f97842d2abc334011e53c147,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15352347687509643
2,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,8.661429092171602e-06,5.100336238683667e-06,c2cd17dfff2a4044883e8b3ff124a517,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12332473875454587
21,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,4.077022367710015e-06,5.509494258149061e-06,22d452662bfd4e56a487b41f75f9337d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2862675411386772
24,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1855544471472967e-05,5.9128574321221095e-06,44f2fb456af44685acfa746fb5231173,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09851954283288286
30,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,3.070171078434214e-05,6.423235845431918e-06,13d2b4c159d8496995cf4341d228d69b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18704583964308177
29,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1538106264197268e-05,6.925563411641633e-06,32c98448549f49dbb2e7998bf9666a73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14291728027312803
1,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.0441496669955086e-05,7.640289368282538e-06,38319538f0ec4e168bbbe4ccf33853f8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11883837395075217
37,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.681780097191222e-05,9.585399311617948e-06,841c60d6b52e4130a99dccf05d71d16c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11722145065482971
32,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.8150294383522123e-05,1.0010814548877534e-05,64bec2d76f4341fda5ec8c2c193380af,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11006734645589267
0,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.556856270530261e-05,1.1377666851331014e-05,387dd9ad923d417086dbe5ed7850a4f2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16038470612114264
22,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,8.521842573827598e-06,1.194636570289731e-05,6641e07476aa4eb0add4aa0b53f09023,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09095936844150312
20,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.686394383199513e-06,1.2681966836680658e-05,77e417f2b40e49f49d06816c515a29fe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12516462504809633
16,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.020414285652805e-06,1.3816529644827824e-05,2575b85b753e41beb7b683a277517533,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09478185678748582
27,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.5554929632344283e-05,1.7329528418486007e-05,f2a6d0529b9a4f128a662eb816143263,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17544483884195627
32,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.197554385929834e-05,1.817007250792813e-05,a5c5e31bb64146288d0fe71f400e3772,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05424064099169631
11,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,6.337795639410615e-06,1.8651327991392463e-05,cb94f0b617604d6ca6b891cf1d8cb1f9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.320738618917293
25,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,9.604989827494135e-06,2.1163908968446776e-05,6935815df771432cb42737473a7d9617,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17324501514756044
17,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.710686284350231e-05,2.2365416953107346e-05,46ba8d5819094ede89d3b034246f43d3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1278112963196093
5,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,9.03666023077676e-06,2.3766126105329025e-05,d301b2617d484df3af6d9335d1833c95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1461158518245613
35,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.262671038508415e-06,2.5155788534902968e-05,7688843276754ec3a1968cf0211e782a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17250491994976258
18,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.086340100504458e-05,2.7717946068150923e-05,411f322ddfe84674b9dc68baf8692f43,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03394638120602322
4,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.144402217003517e-05,2.8002157705486752e-05,0f4eee4519534272b0681c08112d11b6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04061419427418631
19,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.248462103831116e-05,3.0525327019859105e-05,7103399752c74fdd9c103504de8bf66d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13111592364138558
15,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1143203664687462e-05,3.3977637940552086e-05,d69acda0361f47f58bbb55ce1ece6fa3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01994041881948355
38,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,8.52740959089715e-06,4.0636783523950726e-05,6a15b927e48443409abc446216f3f047,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20699878552223122
7,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.161571971257217e-05,4.517783236224204e-05,5c24850cac42483d87c60d6ce9c5bc93,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06434615847894923
18,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.999780554091558e-05,4.829906902159564e-05,dce98d75c4684c5bb51fb5b3e16ad068,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1495344472854302
15,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.1804800528334454e-05,4.959018406225368e-05,147c49c57a434976a867a070c02993c2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047896091563435224
38,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.263729351805523e-05,5.094910738989711e-05,20743a02b9e7414f822b59836da7ba9f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02734195374393953
28,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.817479202756658e-05,6.169664993649349e-05,5782d6528cf742e1aa2091fc8e73f412,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007388879624444642
11,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.573780360165983e-05,6.190732528921217e-05,1ae8152dccc340418b89e6c368ac8d95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1269222531396468
31,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,6.674281030427665e-05,6.729436427121982e-05,695da1b86aa24accb722ba10cfe85a41,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25505025257159236
39,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,4.516962508205325e-05,7.220086990855634e-05,6731c590810b403a93272887f3cf2d7e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09830023321405269
34,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.264593710307963e-06,7.57918824092485e-05,9b12b7c26ebc4d24965eb4307057d91c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21771215362449806
27,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001688399206614,7.910536805866286e-05,9cb879da6c174178a16fd7f33032e2d9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1406311511419222
24,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.7227229515556246e-05,7.976542110554874e-05,6e22399b65dc40c6b913019ebe401630,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02808061366820661
14,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.546339914668352e-05,8.327842806465924e-05,07fb6262dec344e08e04220add5ab301,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05074239450761598
