run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
32,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.197554385929834e-05,1.817007250792813e-05,a5c5e31bb64146288d0fe71f400e3772,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0542153095711262
17,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.710686284350231e-05,2.2365416953107346e-05,46ba8d5819094ede89d3b034246f43d3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12775148930324484
18,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.086340100504458e-05,2.7717946068150923e-05,411f322ddfe84674b9dc68baf8692f43,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03393030173662469
4,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.144402217003517e-05,2.8002157705486752e-05,0f4eee4519534272b0681c08112d11b6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04059542827208314
15,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.1804800528334454e-05,4.959018406225368e-05,147c49c57a434976a867a070c02993c2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047873529140785534
38,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.263729351805523e-05,5.094910738989711e-05,20743a02b9e7414f822b59836da7ba9f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027329017189574888
28,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.817479202756658e-05,6.169664993649349e-05,5782d6528cf742e1aa2091fc8e73f412,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007385252287025385
11,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.573780360165983e-05,6.190732528921217e-05,1ae8152dccc340418b89e6c368ac8d95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12686245380970107
27,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001688399206614,7.910536805866286e-05,9cb879da6c174178a16fd7f33032e2d9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14056539064165083
24,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.7227229515556246e-05,7.976542110554874e-05,6e22399b65dc40c6b913019ebe401630,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02806762758625085
14,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.546339914668352e-05,8.327842806465924e-05,07fb6262dec344e08e04220add5ab301,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05071887548309208
