run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
53,min-max,relu,0.01,"[8, 8]",2,499,0.0001648571051191,3.8087535358499736e-05,2f48a7cf401f4b82a909176542c6136c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07299891073919042
43,min-max,relu,0.01,"[8, 8]",2,499,4.965601328876801e-05,6.17675032117404e-05,cadf7f5e50854b9595da2bed4decf57b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016196071036234418
45,min-max,relu,0.01,"[8, 8]",2,499,5.6845019571483135e-05,6.307655712589622e-05,ee0ca2787fbd4648a5ef5ed5f864df4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03780427488430584
39,min-max,relu,0.01,"[8, 8]",2,499,0.0001538757642265,8.154800161719322e-05,b423257b2ef44aea85d5e773faf2ac7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006222754440245321
28,min-max,relu,0.01,"[8, 8]",2,499,5.307016908773221e-05,9.578809840604664e-05,74366df91af44f7e8440206567edb0be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006253311342155667
65,min-max,relu,0.01,"[8, 8]",2,499,0.0001053046435117,9.661058720666917e-05,52d86c9f13e043d28f22bc8c98ea58f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011873242320331264
66,min-max,relu,0.01,"[8, 8]",2,499,0.000117159441288,9.8142605565954e-05,753a2e6be6a1429e89b13faeb30dab5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007355233985152211
59,min-max,relu,0.01,"[8, 8]",2,499,0.0001213548894156,0.0001151969845523,8df816e37b3c48b098759bf4efceffdb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06625178669127937
27,min-max,relu,0.01,"[8, 8]",2,499,6.714998016832396e-05,0.0001179215978481,0c7bee07379d4a008773e304d1d29fcc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007207306122334547
49,min-max,relu,0.01,"[8, 8]",2,499,0.0001475078606745,0.0001748040958773,b3c12121309a4d3ab74f48c6d997fd85,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04109510947162925
47,min-max,relu,0.01,"[8, 8]",2,499,0.0001917826011776,0.0001825724466471,a1b3a11cf11145b8ba0cc33d63da1340,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2041619319257244
60,min-max,relu,0.01,"[8, 8]",2,499,0.0002230311074526,0.0002026792790275,fb959af602d84a6f90a5e1d9b79f141e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047249020879945154
62,min-max,relu,0.01,"[8, 8]",2,499,0.0001621033588889,0.0002070405025733,4b98e37f9195400cbfbe82281cd44890,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010923862738650446
34,min-max,relu,0.01,"[8, 8]",2,499,0.0002351293660467,0.0002071209892164,b4b99d5f4452485da597a46f8641e30b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01287690691138322
52,min-max,relu,0.01,"[8, 8]",2,499,7.604983693454415e-05,0.0002177085261791,20ad7599e519438fa86c3da7a28b0956,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018799169751297237
51,min-max,relu,0.01,"[8, 8]",2,499,0.0003791582130361,0.0002584331086836,e8e07450f14448ba8f2ef00919f8511e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5998909181874733
56,min-max,relu,0.01,"[8, 8]",2,499,6.431265501305461e-05,0.0003264632541686,1836cd2f13e74fb5b63eaa6620e07758,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.053405433208953315
54,min-max,relu,0.01,"[8, 8]",2,499,0.0001891955616883,0.0003461681189946,627dc4d457a94c1bb0f2b710fd87e621,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03549133599442022
33,min-max,relu,0.01,"[8, 8]",2,499,0.0002373255556449,0.0003616453323047,e5d6fd64df3a4df190e4114fad4a6de0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.30058761838635395
48,min-max,relu,0.01,"[8, 8]",2,499,0.0002344003441976,0.0003621448413468,39d7a5be26c94f4a817bc19a06653d59,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08727022060413783
58,min-max,relu,0.01,"[8, 8]",2,499,5.674770363839343e-05,0.00038175957161,0b9547a29d7645a7a3a3ae4b64476d20,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0060954834863189335
46,min-max,relu,0.01,"[8, 8]",2,499,0.0004709263448603,0.0005117405089549,45166cb0ac3c4943b54f2d1d07a96a2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5999328210569348
36,min-max,relu,0.01,"[8, 8]",2,499,4.437809911905788e-05,0.0005466168513521,d567042b0443460b8bbb7a0105b9a353,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022641612395631837
50,min-max,relu,0.01,"[8, 8]",2,499,0.0006083786138333,0.0005546922911889,a956310dd5aa4d328b6e58b4c555f7bb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5989879285724944
37,min-max,relu,0.01,"[8, 8]",2,499,0.0002320192870683,0.0005589824286289,d6511c2a1f154bcf96f8c5418d47124c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1327603731564928
31,min-max,relu,0.01,"[8, 8]",2,499,0.0009339296375401,0.0006741807446815,cbe05c54ad864dd89bd111487b22f751,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.575533686699803
64,min-max,relu,0.01,"[8, 8]",2,499,0.0004233396030031,0.0007334804395213,aa2d5f6a97cb4926a60c0b44c2206598,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6291520043969855
29,min-max,relu,0.01,"[8, 8]",2,499,0.0004381360195111,0.0007401278126053,59999d0d3a614a409f8a13ac62b4bd9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05070257952077242
32,min-max,relu,0.01,"[8, 8]",2,499,0.0001331670646322,0.0009165768860839,45bdc710e5fe41b28610680128bff7da,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1439075604209265
61,min-max,relu,0.01,"[8, 8]",2,499,0.0010229350300505,0.0009713093168102,31e2f809e2cb465eb30737f1ede27aac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6803166420321363
57,min-max,relu,0.01,"[8, 8]",2,499,0.0002450123429298,0.0011672966647893,2c9a7a7858724d84bd2a01bbc049f7f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10642765209564783
63,min-max,relu,0.01,"[8, 8]",2,499,0.0001503749954281,0.0013201324036344,0574512dda664f80919b4325b983a82e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005089515359007052
35,min-max,relu,0.01,"[8, 8]",2,499,0.0004068762355018,0.0013856545556336,cb046bd56ae34c50a3d97668f0627d4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5211695197068404
41,min-max,relu,0.01,"[8, 8]",2,499,0.0003030347288586,0.0015099247684702,b95ac1e5ef474a8f8e5eff46c0ca1d1e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04620858990734631
55,min-max,relu,0.01,"[8, 8]",2,499,0.0001374279672745,0.0015785800060257,d6b8525b2c2b446c9cf233fdbd3a49b4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0070491218943772496
