run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
62,no-norm,relu,0.01,"[8, 8]",2,499,0.0001386388175887,5.3953488531988114e-05,1e93a6e9051748608b0375b0a40adc55,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15157029328541105
54,no-norm,relu,0.01,"[8, 8]",2,499,0.0001000575794023,6.127874803496525e-05,b3a8df08e20149188baa95e96c3f1f44,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24628190009277567
34,no-norm,relu,0.01,"[8, 8]",2,499,0.0001017596296151,8.239248563768342e-05,c0ed576f9f204a5d84bb95934b84a5c8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04177884355013748
39,no-norm,relu,0.01,"[8, 8]",2,499,0.0001441682834411,8.793515735305846e-05,dc358c37284f4b26878bcb2d8a00d20b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008323146570984707
53,no-norm,relu,0.01,"[8, 8]",2,499,0.0001868628751253,0.0001091201338567,e8929823831e41239aea64c2f66f18eb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10057771822698384
45,no-norm,relu,0.01,"[8, 8]",2,499,0.000121962337289,0.0001192798808915,f58167dff3894475b54be0668285f2bd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1376549305076031
57,no-norm,relu,0.01,"[8, 8]",2,499,0.0001604396529728,0.000127689258079,c4348d9d44da4930a4abc86ed1ce574a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0043931066409273
28,no-norm,relu,0.01,"[8, 8]",2,499,0.0001564822450745,0.0001286545157199,46b259acc42143a980f159e5f8296ee6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022958805603876944
29,no-norm,relu,0.01,"[8, 8]",2,499,9.117959416471422e-05,0.0001305370678892,279c3c5b8eeb4913afa3791d8a698be5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07148255694566029
52,no-norm,relu,0.01,"[8, 8]",2,499,0.0001890052080852,0.000137378447107,eb7386c7d16145a7a265f363f0be2f10,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.046983724342247124
64,no-norm,relu,0.01,"[8, 8]",2,499,0.0001437450555386,0.0001390794932376,4c814e638c604f9b962deee040c264f4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1671093278447598
35,no-norm,relu,0.01,"[8, 8]",2,499,0.0002618327271193,0.0001448208349756,7ba932f4db6c4839a1fdee24cc4bcc5b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22814651832853042
58,no-norm,relu,0.01,"[8, 8]",2,499,0.0001001898708636,0.0001658472028793,cec1b8bc084240888ed6b7faaea643b6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.015646505372522813
50,no-norm,relu,0.01,"[8, 8]",2,499,8.898842497728765e-05,0.0001680983841652,07f135dd64be45dca1591c77f56d1c6b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20685181890398757
66,no-norm,relu,0.01,"[8, 8]",2,499,0.0002553577651269,0.0001727669005049,03ceafe240024c19a96121780ed02e8d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.028591696399300426
60,no-norm,relu,0.01,"[8, 8]",2,499,8.713817805983126e-05,0.0001735839614411,1f21f919bfdf49709e97ce8f84287910,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04523965901863862
33,no-norm,relu,0.01,"[8, 8]",2,499,0.0001513010502094,0.0002058340469375,2c30168b18eb4a6d93d4fd7bc3ca302e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0324113465246753
67,no-norm,relu,0.01,"[8, 8]",2,499,9.650471474742516e-05,0.0002323435182916,829458d3aea7480788df85aaa7ca1edf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.130948034422244
42,no-norm,relu,0.01,"[8, 8]",2,499,0.0001093460305128,0.0002723145298659,c3161060cccd4f6eb80bc9f4f403d849,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24419372879982407
44,no-norm,relu,0.01,"[8, 8]",2,499,0.000258559564827,0.0002828725846484,7b1233b6ad9d430a8786a3f46fe1c7f8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1390880997568819
41,no-norm,relu,0.01,"[8, 8]",2,499,0.0001085224721464,0.0003629440325312,8a22083cb8184f2c8c3584ddb15d8e21,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022608866857211432
