run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
84,min-max,tanh,0.005,"[8, 8]",2,199,1.3473451872414444e-05,4.674926913139643e-06,3e8acb048e5440dfbc9df542b2a806b4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00014926815269832667
79,min-max,tanh,0.005,"[8, 8]",2,199,2.356842378503643e-05,5.361445801099762e-06,1958e7cafc024467a4e59593c9efa466,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0010535209468811163
64,min-max,tanh,0.005,"[8, 8]",2,199,3.852425652439706e-05,6.194019078975543e-06,90dc9300a7a54c36914aaf0349d58d8e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001549781601560973
72,min-max,tanh,0.005,"[8, 8]",2,199,0.0001873166620498,7.257182915054727e-06,1a7a6110834744328101518a4cb4ec7c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.484370949142229e-05
60,min-max,tanh,0.005,"[8, 8]",2,199,8.873043952917214e-06,8.584746865381021e-06,74391c4659204b39a08de9ee0a906aa6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005392854072299145
66,min-max,tanh,0.005,"[8, 8]",2,199,3.415492028580047e-05,8.680396604177076e-06,411d57040b5a4029ba3fc0bcb62b4558,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0003279652452376963
53,min-max,tanh,0.005,"[8, 8]",2,199,1.1236814316362144e-05,8.6906684373389e-06,a06cc1a1774947aba34e473909b48c1c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0009103562011728824
85,min-max,tanh,0.005,"[8, 8]",2,199,1.295466336159734e-05,8.924336725613102e-06,86f1312d597d42c0b6a0afddc53fa84f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0003872810462053286
65,min-max,tanh,0.005,"[8, 8]",2,199,4.114814510103315e-05,9.149919605988543e-06,f92dec2ef410496a8deda8c838eacc0c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009824499556625723
55,no-norm,tanh,0.005,"[8, 8]",2,199,2.975826100737322e-05,9.244012289855164e-06,3fe0dde5caa3423e8c95097b79d76cd9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.9483711437945432
