run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,sigmoid,0.01,"[16, 16]",2,499,3.132641950287507e-06,1.4324734820547746e-07,78064c893018470d87aeab27e1a3a2ce,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004009740805114861
34,min-max,sigmoid,0.01,"[16, 16]",2,499,2.072309598588617e-06,2.0825798685564226e-07,8f547ef68d174ddd8438b5bd094b629a,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010296506143884337
25,min-max,sigmoid,0.01,"[16, 16]",2,499,2.825189994837274e-06,2.131958609652429e-07,9e61b5b9716b424ea94292bf623c1488,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004759881332852128
16,min-max,sigmoid,0.01,"[16, 16]",2,499,2.6565576263237745e-06,2.94303333703283e-07,cf66efa88efb4ac492f5ec86604b5f0d,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010715535771058857
35,min-max,sigmoid,0.01,"[16, 16]",2,499,1.716922042760416e-06,3.767808323118516e-07,c287a66fcfb94be0bae336bf9c9aaa9a,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0040973726065405185
33,min-max,sigmoid,0.01,"[16, 16]",2,499,1.66947131674533e-06,4.655842928968923e-07,45001cf6af2b4de4ad5c234285d379ec,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0022213713017719366
21,min-max,sigmoid,0.01,"[16, 16]",2,499,4.184140834695427e-06,5.527201665245229e-07,986cd8688da347ae86e93e18286774a0,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.016269762418350573
7,min-max,sigmoid,0.01,"[16, 16]",2,499,5.847699867445044e-06,6.00263490468933e-07,f6504c4c32ec44f7b4704e41004afc42,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.03678531190140595
37,min-max,sigmoid,0.01,"[16, 16]",2,499,3.2761408874648623e-06,6.900072548887692e-07,4616572b930545d295e74dda20229206,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.003500888135418508
1,min-max,sigmoid,0.01,"[16, 16]",2,499,1.687284111540066e-06,7.463636961801967e-07,b8bdf5edc82645e388400340e70051b9,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004367254097855575
