run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
37,min-max,relu,0.01,"[16, 16]",2,499,7.437578460667282e-06,3.3972055462072603e-06,f67e6a152aff48b4ba6c4a3004dc177a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010897133417319247
15,min-max,relu,0.01,"[16, 16]",2,499,1.3080747521598823e-05,3.616536105255364e-06,505fa002167e49119b6c91d8a56f5baa,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",4.492812735022616e-05
27,min-max,relu,0.01,"[16, 16]",2,499,8.984574378700927e-06,4.060965238750214e-06,ac1201e40b9a45c3a6e6f2cde1c22465,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0036696487450616237
6,min-max,relu,0.01,"[16, 16]",2,499,1.2922379028168509e-05,4.255681687936885e-06,4c43678b9daa4a8ea7604c6d6730e9b4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0017733918442845184
36,min-max,relu,0.01,"[16, 16]",2,499,9.612235771783162e-06,6.509122158604441e-06,fe40ccbe8360473887688b56de718b93,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.024446746446325024
25,min-max,relu,0.01,"[16, 16]",2,499,9.57699739956297e-06,6.897262210259214e-06,de58834325b44d0d9280fdb34a18ec6a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004267889126768894
24,min-max,relu,0.01,"[16, 16]",2,499,1.4118100807536392e-05,7.095276487234514e-06,54f5cd97ab9d422c97c527c86259d01f,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.019224940927054953
18,min-max,relu,0.01,"[16, 16]",2,499,1.38140030685463e-05,8.490066647937056e-06,61fdac9f45b04b988d1c0fde2c6f91a4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017582252219566444
2,min-max,relu,0.01,"[16, 16]",2,499,1.4914084204065148e-05,8.730005902179983e-06,b368489f12b8470b96b8bd662bcd16ec,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0025352478302994802
29,min-max,relu,0.01,"[16, 16]",2,499,2.1843416107003577e-05,9.054350812220946e-06,ec3d39d376354251b8a54fdc2c6cbfe9,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.003022020823819221
10,min-max,relu,0.01,"[16, 16]",2,499,1.5164504475251306e-05,9.22863637242699e-06,0d53935db25d4fcbbd250b57fc29866c,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01647639240226298
34,min-max,relu,0.01,"[16, 16]",2,499,1.134974809247069e-05,9.741471330926288e-06,9a09ce1e9aa44e299ce480d5cf0ad3e0,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.003629845310688747
26,min-max,relu,0.01,"[16, 16]",2,499,2.311955722689163e-05,9.977503395930398e-06,a7496795f4434a41b00ce1eecb97391a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.009234197765988704
30,min-max,relu,0.01,"[16, 16]",2,499,1.4568962797056884e-05,1.1781143257394431e-05,def2c55d1e514fc08de71441d476b550,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0010052574248305957
16,min-max,relu,0.01,"[16, 16]",2,499,1.2677546692430042e-05,1.3963071069156284e-05,c4b158cb7ae541559bf2238e0ace1b98,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02059549714356596
3,min-max,relu,0.01,"[16, 16]",2,499,1.238644927070709e-05,1.404504382662708e-05,53149b2a22b6448181b0f69443ccf4ae,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.001806070786484369
19,min-max,relu,0.01,"[16, 16]",2,499,1.0393897355243098e-05,1.4218764590623325e-05,a32229fea7c74550a9fd55cfc7abda54,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008562298972902355
5,min-max,relu,0.01,"[16, 16]",2,499,1.1596055628615431e-05,1.637698005652055e-05,2f184eae58754ca698c96a57dc553a46,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.016575246740580994
